id,prediction
498750,0
1415343,0
1142930,0
1251792,0
1028638,0
542483,0
525186,0
239564,0
799061,0
561952,0
858333,0
295631,0
367839,0
424589,0
1322070,0
178180,0
1024110,0
705625,0
1408004,0
391276,0
919870,0
347638,0
204581,0
1500318,1
1253400,0
145840,0
756170,0
876252,0
425078,0
143950,0
1343015,0
1357164,0
209780,0
344139,0
1218939,1
639321,0
380296,0
884094,0
701211,0
1431410,0
684786,0
718292,0
1247682,0
1130062,0
833891,0
729350,0
1489007,0
928175,0
1518310,0
1000629,0
82443,0
299610,0
804433,0
918081,0
387048,0
51559,0
842612,0
670693,0
199581,0
1072560,0
1313382,0
332207,0
367745,0
748416,0
1375963,0
929494,0
1247737,0
769370,0
894154,0
1326061,1
956375,0
218147,0
990173,0
512193,0
1320837,0
849179,0
1327726,0
1201916,0
1128570,0
997681,0
368486,0
400265,0
1131747,0
186140,0
1094003,0
534994,0
714792,0
1220590,0
409187,0
164558,0
531004,0
965467,0
1420640,0
520831,0
376200,0
803604,0
221078,0
454859,0
944546,0
811875,0
4247,0
679553,1
677712,0
1428346,0
749643,0
80162,0
12143,0
12561,0
1013326,0
1509741,0
203332,0
1281768,0
1495878,0
992312,1
489432,0
228696,0
36746,0
1514226,0
4588,0
1075441,0
1135735,0
841816,0
436727,0
497404,0
404819,0
916306,0
673979,0
1010785,0
1252765,0
875236,0
777460,0
941594,0
649350,0
873002,0
920336,0
611268,0
1469440,0
275698,0
76811,0
311352,0
85132,0
945632,0
175599,0
941875,0
223736,0
1444703,0
1416576,0
738064,0
758607,0
604195,1
1219220,0
929404,0
87631,0
1312446,0
983220,1
890509,0
572661,0
654548,0
1249663,0
420358,0
577752,0
748647,0
1467742,0
1083235,0
507651,0
822590,0
857182,0
1478355,0
685043,0
681563,0
495851,0
348565,0
341795,0
552745,1
758408,0
1358011,0
1362487,0
811721,0
953655,0
559187,0
554347,0
779245,0
1231547,0
953410,0
118900,0
1036699,0
1324112,0
105246,0
962355,0
1000910,0
1365021,0
295729,0
1182341,0
757132,0
523307,0
942914,0
307763,0
94884,0
1380733,0
1099216,0
837417,0
1032408,0
899304,0
1446731,0
1372916,0
595587,0
1495346,0
240265,0
1480174,0
1465556,0
1138112,1
515756,0
1050201,0
221,0
773068,0
993645,0
695883,1
1236003,0
807117,0
805855,0
747074,0
474266,0
435711,0
388336,0
224921,0
1129299,0
689276,0
277864,0
1465904,0
773915,0
526737,0
607589,0
578008,0
517216,0
39007,0
1450959,0
1265379,0
1417536,0
29008,0
741385,0
1295083,0
1510182,0
441009,0
1275966,0
110047,0
492633,0
569407,0
1055634,0
952109,0
1223722,0
430126,0
404483,0
1199810,0
90488,0
677475,0
48125,0
1123403,0
1366055,0
1364951,0
974742,0
980283,0
585549,0
1134074,0
1297783,0
572752,0
1371234,0
1357625,0
66006,0
400323,0
709138,0
140973,0
1276906,0
1203181,0
1347023,0
338105,0
708096,0
776629,0
1268594,0
470201,0
233696,0
1310000,0
898222,0
1182554,1
494879,0
1021888,0
1190427,0
193915,0
364108,0
635363,0
702422,0
675972,0
68038,0
895043,0
1164346,0
874879,0
705900,0
838424,0
500220,0
618615,0
437683,0
240478,0
1261863,0
48532,0
978062,0
1500489,0
740728,0
1021079,0
224552,0
1017097,0
979413,0
1038828,0
799516,0
790406,0
775886,0
469048,0
1198023,0
596225,1
743924,0
577162,0
1266140,0
712150,0
281473,0
32657,0
947294,1
147020,0
1508871,0
1339383,0
1146029,0
1481753,0
6682,0
407228,0
1451049,0
1492209,0
1474334,0
1324968,0
351648,0
436600,0
1311804,0
808506,0
3421,0
872958,0
190822,0
547642,0
113753,0
1454992,0
957893,0
108370,0
515669,0
192956,0
715388,0
1353931,0
1359554,0
92048,0
1426930,0
794018,0
244132,0
1112632,0
1365489,0
462041,0
1228957,0
674098,0
1098707,0
397356,0
694491,0
857132,0
1354337,0
1330529,0
452502,0
562160,0
380974,0
288980,0
139801,0
662980,0
150691,0
1486240,0
667248,0
1128226,0
786049,1
1495066,0
615142,0
1353490,0
1413683,0
1386713,0
868421,0
755131,0
292682,0
956334,0
659709,0
834480,0
737589,0
378326,0
1357781,0
246317,0
1494554,0
1522589,0
154822,0
1136786,0
893020,0
539365,0
1266256,0
251285,0
937844,0
1038883,0
29737,0
709002,0
1155456,0
1437667,0
753540,0
306763,0
741664,0
287737,1
311515,0
246585,0
314,0
301388,0
1248648,0
1279374,0
129704,0
1152813,0
369004,0
852329,0
1470115,0
1092511,0
753579,0
243146,0
150129,0
38784,0
959013,0
1423431,0
1054146,0
62428,0
121602,0
651059,0
604549,0
444069,0
211062,0
600183,0
1173044,0
36749,0
21438,0
729015,0
890710,0
1455042,0
1382651,1
1236258,0
651876,1
316471,0
244368,0
1096899,0
496224,0
1273933,0
187797,0
1416562,0
380487,0
989474,0
69259,0
1395436,0
259600,0
882788,0
97096,0
761577,0
161752,0
866854,0
1125948,0
124291,0
54119,1
575590,0
1075465,0
1509261,0
787762,0
1163328,0
725965,0
1248248,0
528610,0
602880,0
76842,0
1436355,0
861245,0
853136,0
301581,0
153277,0
1505528,0
775183,0
1164178,0
881740,0
1171550,0
29167,0
422839,0
1126132,0
1115742,0
483702,0
1352244,0
616861,0
379282,0
194814,0
1362511,0
1523118,0
1353357,0
658373,0
415625,0
131315,0
839282,0
688172,0
734535,0
50640,0
1411086,0
9555,0
1313095,0
455913,0
829914,0
1466938,0
1272295,0
1351381,0
142267,0
701468,0
548272,0
507587,0
642079,0
89013,0
570235,0
283514,0
4939,0
74416,0
113489,0
104825,0
1089217,0
1508581,0
285763,0
909789,0
1427926,0
674576,0
498515,0
370474,0
1334860,0
486660,1
234251,0
2278,0
465352,1
1311262,0
29117,0
587927,0
385028,0
1256033,0
150844,0
105273,0
22300,0
1445025,0
756697,0
728765,0
469962,0
661889,0
605304,0
771884,0
1468860,0
649637,0
1197912,0
886447,0
603023,0
1304016,0
1346720,0
167061,0
993181,0
253392,0
1072263,0
540261,0
1495637,0
645403,0
220653,0
178252,0
1313836,0
865345,0
96474,0
251085,0
1465343,0
189985,0
864757,0
67397,0
1524818,1
571286,0
1518441,0
221886,0
167072,0
154334,0
1450652,0
634350,0
484051,0
38359,1
1144776,0
972574,0
1109973,0
991980,0
23078,0
271791,0
785009,0
291303,0
582322,0
617898,0
85731,0
848238,0
1433249,0
483580,1
506305,0
1455395,0
191511,0
441628,0
31483,0
1318995,0
998723,0
490047,0
1213041,0
1251002,0
963310,0
873566,0
584045,1
1181889,0
195478,0
1338998,0
1259317,0
795988,0
1493488,0
323795,0
413649,0
211150,0
532493,0
236272,1
1060101,0
1213652,0
413818,0
531618,0
1228795,0
159067,0
1180739,0
126494,0
298143,0
457912,0
513345,0
94282,0
477867,0
1009733,0
777017,0
1321268,0
866011,0
1134461,0
135789,0
1168315,0
776467,0
713397,0
1390643,0
94657,0
203385,0
1341569,0
1263928,0
13488,0
834902,0
1147773,0
502293,0
834522,0
932418,0
225952,0
956747,0
1437156,0
889046,0
849375,0
1253310,0
1289058,0
1275555,0
269100,0
1108102,0
76947,0
885795,0
512049,0
134301,0
452935,0
573728,0
1005138,0
204457,0
216019,0
177112,0
413360,0
700771,0
574399,0
1060839,0
1473347,0
224411,0
119056,0
477009,0
23400,0
384240,0
1250551,0
1210788,1
1326185,0
1247310,0
1151678,0
841036,1
493178,0
675606,0
1169718,0
1304421,0
1058036,0
643484,0
1269547,0
504785,0
1292047,0
526274,0
1144711,0
1464425,0
146963,0
900789,0
539492,0
56858,0
738751,0
1470333,0
1463585,0
55180,0
1372176,0
1405430,0
911538,0
1066741,0
1447133,0
1375873,0
138663,0
1011271,0
651970,1
635269,0
1076079,0
1435911,0
1133147,0
1518175,0
445063,0
918328,0
1093659,0
885361,0
252363,0
25671,0
1065636,0
1300540,0
753621,1
935422,0
928182,0
463542,0
1167306,0
1506894,0
426829,0
962247,0
986207,0
326162,0
775175,0
668593,0
939931,0
14595,0
1298713,0
1138413,0
303601,0
437532,0
1343684,0
301563,0
986894,0
325362,0
1236742,0
1447305,0
839689,0
1170670,0
1146086,0
275149,0
565871,0
1168756,0
966507,0
1513998,0
1155283,0
1244873,0
1068320,0
682600,0
640857,0
1168304,0
1505917,0
195930,0
1233400,0
567384,0
1225013,0
189877,0
1329353,0
1474023,0
1502647,0
1456415,0
40112,0
101405,0
279997,0
1498422,0
1255941,0
960633,0
1227494,0
271724,0
691955,0
1467366,0
370661,0
1268162,0
1220840,0
736295,0
1177022,0
156125,0
1193343,0
82547,0
1372603,1
961975,0
943288,0
78742,0
1511122,1
440285,0
1291793,0
845145,0
187388,0
789229,0
1285127,0
908949,0
1131627,0
234053,0
735163,0
559922,0
931775,0
1176052,0
765313,0
138488,0
1357081,0
142225,0
971189,0
1195970,0
1302042,0
321934,0
975881,0
695123,0
676209,0
451886,0
66018,0
358571,0
347433,0
1482391,0
1504141,0
1200466,0
326807,0
457192,0
443117,0
1360242,0
379614,0
397158,0
717922,0
226745,1
1457216,0
207777,1
358102,0
539715,0
1351431,0
979882,0
201360,0
1513458,0
858600,0
45627,0
318858,0
1261804,0
482664,0
633619,0
173296,0
1275354,0
870262,0
1260780,0
440596,0
1511367,0
1266625,0
1193929,1
459941,0
1082817,0
1488226,0
1055941,0
33927,0
1021786,0
886713,0
130432,0
1409745,0
323124,0
884292,0
1386209,0
809488,0
1250883,1
96767,0
1033217,0
1237505,1
1109501,0
1146360,0
206227,0
1243697,0
1409265,0
1253753,0
43588,0
813504,0
1265864,0
695612,0
147897,0
838773,0
585307,0
1308510,0
763429,0
269009,0
1510829,0
166186,0
950560,0
604711,0
968884,0
349806,0
475338,0
1386469,0
639400,0
1267841,0
1444171,0
125016,0
314177,0
659071,0
625182,0
890653,0
358767,0
298777,0
373867,0
621448,0
1262031,0
820001,0
517963,0
625596,0
1043812,0
455169,0
208270,0
323988,0
1174182,0
535433,0
264697,0
670719,1
44238,0
215063,0
585568,0
205646,0
388004,0
481806,0
294970,0
613438,0
747220,0
805238,0
1455636,0
763123,0
484037,1
997029,0
775047,0
582933,0
1239508,0
875448,0
895482,0
1106263,0
342531,0
325931,1
1175001,0
83771,0
89692,0
1330931,0
1513477,0
103247,0
1445196,0
935240,0
663855,0
1259944,0
997665,0
562789,0
851659,0
904970,0
979145,0
490809,0
1083664,0
246790,0
694427,0
309566,0
1045916,0
161749,0
773028,0
1282734,0
1409377,0
1325550,0
1393178,0
143412,0
1374140,0
744026,0
1079533,0
988722,0
470754,0
171572,0
1114579,0
841523,0
165121,0
299294,0
1304987,0
1223377,0
530666,0
1070542,0
950369,0
182733,0
407010,0
1489357,0
447971,0
1429050,0
1316160,0
511821,0
683387,0
662840,0
1266641,0
583914,0
1037442,0
1197235,0
769106,0
732640,1
233652,0
641467,0
949883,0
1197557,0
359136,0
71504,0
1500337,0
846005,0
921493,0
1076478,0
631720,0
114015,0
111254,0
1467952,0
882002,0
1064928,0
1254143,0
218835,1
1372015,0
253222,0
600993,0
1504660,0
1508219,0
665320,0
891720,0
336423,0
143518,0
418246,0
1156469,0
24333,0
1496336,0
488176,0
1463049,0
659165,0
1342369,0
574947,0
207179,0
934612,0
944341,0
989502,0
1475889,0
1106881,0
47941,0
512769,0
527384,0
436162,0
690179,1
236238,0
192702,0
1439047,0
211609,0
1105694,0
596877,0
1251642,0
675378,0
1398063,0
1395737,0
833257,0
213405,0
711571,0
1328344,0
721155,0
472353,0
1092085,0
408192,0
1037857,0
396138,0
1149426,0
822896,1
1520708,0
744940,0
12474,0
226777,0
112972,0
713194,0
1357682,0
1143475,0
1023922,0
1271827,0
123056,0
695782,0
251395,0
357402,0
156122,0
1139575,0
1288470,0
1019901,0
1039764,0
427273,0
997672,0
925612,0
778779,0
634330,0
953367,0
1132807,0
754999,0
125384,0
1289614,0
718123,0
1286886,0
1215719,0
549631,0
949537,1
903007,0
1336846,0
382836,0
809505,0
1072510,0
425599,0
74608,0
681877,0
97595,0
499921,0
1292403,0
1194641,0
400108,0
560582,0
1233050,0
878415,0
850571,0
860075,0
40991,0
1463650,0
1516172,0
550464,0
1247034,0
1292707,1
425733,0
387963,0
566634,0
1016117,0
1506291,0
74202,0
1253643,0
1495086,0
984404,0
294044,1
1429760,0
248222,0
1485377,0
1449039,0
762587,0
545766,0
160433,0
376864,0
1226056,0
71151,0
722557,0
448483,0
1148121,0
1242489,0
214352,1
537946,0
411841,0
1387959,0
1246269,0
88478,0
332101,0
539592,1
761901,0
375901,0
50801,0
1162914,0
264942,0
158208,0
98675,0
800170,0
153365,0
989190,0
779661,0
623331,0
154276,0
690724,0
51684,0
573670,0
5430,0
1260365,0
1140712,0
1403149,0
738664,0
813213,0
652654,0
1008570,0
722592,0
972376,0
832612,0
565769,0
1254814,0
544503,0
1291239,0
722576,0
1041674,0
160911,0
1509760,0
245092,0
268094,0
324980,0
797025,0
832831,0
127683,0
494739,0
390277,0
344342,0
1338708,0
643342,0
47113,0
1236475,0
173164,0
1169609,0
297856,0
341851,0
53635,0
1414594,0
1505758,0
735456,0
1051983,0
852917,0
179496,0
969251,0
1180200,0
1464331,0
137738,0
153815,0
271116,0
1373789,0
1391895,0
793019,0
1456412,0
514905,0
911067,0
1062196,0
446225,0
1352184,0
1292474,0
429967,0
1284037,0
1394748,1
1152356,0
229766,0
945437,0
456712,0
244867,0
1241961,0
1268906,0
491361,0
643577,0
99338,0
868600,1
1281244,0
110554,0
1453719,0
950665,0
469201,1
398535,0
859516,0
605794,0
429353,0
125131,0
1194996,0
1270163,1
617993,0
735489,0
427665,0
549985,0
447492,0
293331,0
983626,0
1078616,0
446218,0
1203622,0
1272740,0
492285,0
903004,0
525058,0
41797,0
963891,0
1204352,0
1051487,0
1490640,0
902061,0
777009,0
1413562,0
1410625,0
234198,0
1171134,0
1056041,0
48276,0
117228,0
1051516,0
1068255,0
1158128,0
188313,0
1113183,0
915715,0
954361,0
824561,0
1268981,0
381579,0
1224252,0
889692,0
751335,0
323356,0
1491479,1
891591,0
463002,0
757159,0
851046,0
847342,0
330171,0
1402068,0
180179,0
413606,0
579676,0
11282,0
942262,0
157965,0
26657,0
805418,0
1200154,0
715847,0
520308,0
1521632,0
358331,0
117636,0
489690,0
703575,0
554853,0
839280,0
253005,0
758389,0
1013810,0
523168,0
68232,0
1229185,0
1090744,0
94782,0
1126833,0
720201,0
746185,0
605764,0
864326,0
1400959,0
1088220,0
609599,0
1319440,0
365684,0
263059,0
1104526,0
691047,0
60070,0
1353669,0
300910,0
919880,0
206871,0
382930,0
1022876,0
260804,0
1384617,0
158609,0
912415,0
368560,0
1095066,0
319073,0
223559,0
490729,0
839585,0
1333460,0
774429,0
524225,0
1015983,0
842684,0
1503836,0
221227,0
216245,0
1106643,0
297926,0
1215122,0
1221461,0
291038,0
1201789,0
493424,0
1251506,0
944,0
1270217,0
72603,0
574415,0
1366252,0
427462,0
148971,0
752837,0
1222491,0
730083,0
49689,0
82616,0
941186,0
1497255,0
202125,0
1133349,0
178725,0
277898,0
700884,0
1083025,0
384554,0
1479070,0
977449,0
845941,0
564006,1
836851,0
1519130,0
1455872,0
766971,0
979187,0
387481,0
269275,0
1486469,0
972175,0
1000701,0
269450,0
1380935,0
782855,0
263340,1
911347,0
1292129,0
823402,0
173456,0
890450,0
1218718,0
682699,0
1228813,0
291797,0
781117,0
354698,0
929383,0
491376,0
1096767,0
1219524,0
456548,0
121488,0
531976,0
374864,0
485699,0
356739,0
674046,0
46002,0
650201,0
328535,0
934407,0
1175777,0
483144,0
135964,0
412769,0
462190,0
965567,0
577619,0
1444045,0
1478119,0
722047,0
1295908,0
525446,0
285498,0
859781,0
867889,0
1274210,0
321356,0
1388352,0
238937,0
95963,0
1190610,0
1430801,1
202968,0
1272134,0
391576,0
1307537,0
1365155,0
1331187,0
88873,0
1240257,0
1521497,0
68880,0
789928,0
1472078,0
1407585,0
457082,0
1183469,0
1382768,0
989639,0
37331,0
36225,0
376337,0
533165,0
1437500,0
415571,0
352359,0
307988,0
265957,0
51133,0
998421,0
819154,0
831669,0
574771,0
901642,0
745818,0
1161520,0
42690,0
623659,0
1256528,0
49904,0
598810,0
1484419,0
1281038,1
1467928,0
789680,0
1408383,0
1046809,0
167034,0
367343,0
222256,0
226411,0
1076230,0
1178183,0
614741,0
1391989,0
738459,0
671047,0
50399,0
252551,0
898782,0
1148494,0
924830,0
1416294,0
453143,0
965352,0
908936,0
153350,0
1191781,0
650818,0
1090656,0
976669,0
802745,0
188666,0
1352344,0
754138,0
1123638,0
720921,0
930585,0
1318243,0
1436157,0
704091,0
809677,0
162506,0
1148078,0
1340492,0
371147,0
199206,0
790784,0
600512,0
817806,0
139887,0
182342,0
1492326,0
1193338,0
1296911,0
805279,0
223501,0
916463,0
33902,0
81955,0
387495,0
614897,1
467614,0
481812,0
1429824,0
584200,0
555959,0
1125312,0
265548,0
22066,0
1125374,0
619321,0
1192634,0
1272009,0
910006,0
850430,0
1329601,0
257450,0
827502,0
599865,0
1508476,0
1511456,0
860587,0
576314,0
1260008,0
149382,0
162009,0
756249,0
223529,0
1217474,0
889206,0
157007,0
1467900,0
1217218,0
1449387,0
110598,1
1180773,0
850989,0
1357909,0
155393,0
592068,0
1266378,0
852796,0
1014453,0
478977,0
973813,0
541231,0
612160,0
700731,0
595420,0
565858,0
1067070,1
393197,0
585505,0
1498033,0
1368500,0
1100717,0
897168,0
1497071,0
1003568,0
1374849,0
425750,0
282555,0
816412,0
930896,0
328130,0
78080,0
744883,0
1331408,0
1210686,0
290439,0
210844,0
1167002,0
913079,0
460376,0
1338329,0
1337840,0
299859,0
1452871,0
236014,0
292016,0
66101,0
817145,0
848048,0
1315810,0
693658,0
22131,0
386203,0
417248,0
1121908,0
1228154,0
1432432,0
50807,0
510413,1
148320,0
509575,0
1099518,0
1159157,0
549973,0
1047185,0
827883,0
283374,0
727254,0
1295978,0
509484,0
848564,0
16408,0
955756,0
196884,0
776066,0
949394,0
883732,0
86514,0
1502877,0
773075,0
1236694,0
731790,0
837134,0
1311000,0
617478,1
1117356,0
735470,0
42191,0
893664,0
1499945,0
917388,0
1314201,0
881906,0
1278641,0
646257,0
226857,0
622400,0
1081612,0
420786,0
492205,0
1333475,0
174282,0
954790,0
1487851,0
726462,0
1470811,0
743685,0
1064871,0
818242,0
265021,0
783045,0
760697,0
760427,0
262000,1
714453,0
905882,0
829597,0
94894,0
545545,0
1337586,1
1261728,0
817007,0
1183264,0
1513293,0
1199790,0
476270,0
722633,0
443112,0
532695,0
361716,0
812482,0
360456,0
654610,0
121275,0
868315,0
955723,0
90064,0
785757,0
684788,0
636963,0
960209,0
267474,0
1449676,0
43198,0
177807,0
24453,0
1489412,0
1087275,0
764403,0
270961,0
598969,0
878589,0
514630,0
878635,0
124601,0
845093,0
118088,0
666789,0
360304,0
633229,1
1215085,0
1403231,0
1134808,0
1174643,1
800042,0
701886,0
826443,0
1322945,0
1451829,0
265578,0
999404,0
681990,0
604949,0
1147786,0
1056134,0
1449474,0
222209,0
1435828,0
112088,0
375493,0
1006747,0
1217193,0
841998,0
429638,0
1332876,0
1425111,0
325016,0
49108,0
348095,0
1453405,0
1490112,0
886399,0
664614,0
879187,0
1415425,0
390018,0
749816,0
1029121,0
245020,0
503789,0
1317063,0
642764,0
82212,0
1456995,0
597880,0
566503,0
1025501,0
882631,0
1356347,0
1285967,0
1098147,0
166078,0
693104,0
169822,0
1508030,0
686553,0
372903,0
152479,0
1518855,0
403613,0
1329976,0
1121843,0
840930,0
953224,0
1196295,0
67250,0
56704,1
306273,0
1005493,0
684302,0
1109405,0
1436142,0
227683,1
1490661,0
664878,0
1142202,0
1337003,0
716620,0
734930,0
760325,0
1035130,0
214425,0
384135,0
644440,0
1492537,0
1375054,0
1149137,0
1440047,0
381901,0
368278,0
1250984,0
797516,0
1380836,0
1278543,0
721960,0
326252,0
1408673,0
1027824,0
85352,0
1230273,0
460612,0
1041147,0
597236,0
176275,0
524012,0
1410948,0
697753,0
854734,0
1408417,0
1058976,0
208040,0
101860,0
32872,0
1401600,0
683309,0
161884,0
621881,0
55533,0
164612,0
152640,0
1376748,0
421581,0
1319950,0
841197,0
964235,0
1471439,0
576082,0
1220767,0
103589,0
1503452,0
480838,0
1387092,0
508683,0
1482698,0
1392526,0
439457,0
1274971,0
22220,0
713382,0
1090016,0
1378030,0
804709,0
166919,0
774508,0
1321190,0
418195,0
365679,0
17941,0
745153,0
593720,0
1497567,0
1131871,0
100442,0
1490273,0
816250,0
1417115,0
1419723,0
343390,0
595811,0
412379,0
1153583,0
1494512,0
646487,0
812520,0
73523,0
679716,0
98327,0
910607,0
1374173,0
1004196,0
1474808,0
1130199,0
1318959,0
524239,0
584307,0
103866,0
1315302,0
1424177,0
482631,0
1494540,0
1515380,0
1503030,0
1127674,0
301814,0
468651,0
769036,0
596269,0
1410645,0
1363783,0
222087,0
2320,0
436316,0
903926,0
1238167,0
507909,0
504310,0
728396,0
424868,0
617749,0
129545,0
666142,0
274330,0
965938,0
1105514,0
943325,0
1493245,0
1161544,0
312168,0
1345804,0
1152723,0
1526052,0
609997,0
1237827,0
905493,0
1178705,0
368157,0
55123,0
1411776,0
212581,0
1162695,0
1151013,0
714022,0
1137519,0
1081438,0
1296307,0
89983,0
479975,0
515452,0
1264484,0
325613,0
1520331,0
1451540,0
359048,0
295239,0
919854,0
396831,0
622137,0
324131,0
292789,0
1197418,0
565000,0
537045,0
778559,0
81764,0
1099639,0
418281,0
63672,1
209185,0
300779,0
742222,0
51557,0
219874,0
33798,0
48279,0
1489562,0
378743,0
315825,0
150575,0
1161135,0
1357671,0
1013245,0
727638,0
165798,0
1224531,0
1053270,0
386721,0
1396069,0
503603,0
624318,0
154016,0
393345,0
1200018,0
225518,1
958818,0
1171724,0
385453,0
785523,0
1460133,0
769899,0
1312026,0
1506625,0
617500,0
1131139,0
802515,0
305477,0
1148838,0
1016719,0
406353,0
396126,0
1425680,0
757719,0
892746,1
838046,0
1489150,0
306167,0
986959,0
1319029,0
858488,0
1182514,0
1301743,0
874045,0
937502,0
207530,0
1070595,0
970721,0
998206,0
354534,0
933038,0
420177,0
913886,0
1444059,0
960405,0
591417,0
1448879,0
355691,0
139719,0
34056,1
752660,0
910343,0
445985,0
272095,0
759264,0
1049745,0
1121155,0
1463695,0
571700,0
394148,0
741973,0
589685,0
115711,0
952175,0
875891,0
322302,0
1206054,0
126832,0
571021,0
145868,0
898217,0
1409652,0
131760,0
270612,0
467966,0
1080373,0
318015,0
198063,0
1338969,1
1039321,0
862343,0
586831,0
761910,0
304545,0
1474796,0
1515746,0
1187273,0
71105,0
1090241,0
987080,0
1506073,0
32770,0
1041918,0
14429,0
1204123,0
1524326,0
151689,0
1028932,0
344,0
946909,0
582248,0
1193737,0
1032081,0
916526,0
1479866,0
165793,0
361490,0
935595,0
418627,0
1193447,0
597733,0
1420241,0
1359440,0
1011094,0
1105094,1
1499711,0
1266754,0
603537,0
974247,0
1022118,0
736562,0
284137,0
1322337,0
617970,0
209057,1
15142,0
95971,0
642292,0
205056,0
1423295,0
1126141,0
1218713,0
679296,0
89607,0
1440896,0
1339939,0
999599,0
116621,0
241919,0
291418,0
16956,0
1220151,0
607861,0
1256447,0
395517,0
218241,0
1029757,1
820781,0
430116,0
793053,0
899503,0
1109876,0
101838,0
1238701,0
198148,0
103406,0
710583,0
191262,0
1335950,0
1261088,0
524975,1
490516,0
789630,0
1069583,0
1473433,0
108896,0
414177,0
1044607,0
985419,0
347756,0
967865,0
1321873,0
1273538,0
1480475,0
1397848,0
53379,0
1288623,0
394540,0
951765,0
1331007,0
890945,0
1356663,0
503925,0
411145,0
240519,0
664817,0
1346391,0
200179,0
603982,0
410214,0
996958,0
1481057,0
1402348,0
1262718,0
926054,1
1459289,0
537495,1
57469,0
517546,0
824541,0
819300,0
384791,0
794030,0
994881,0
403504,0
1140034,0
639362,0
850653,0
1302301,0
917714,0
455256,0
996581,0
721844,0
1424524,0
1278032,0
989351,0
255168,0
35959,0
894520,0
449770,0
366919,0
854842,0
741641,0
772477,0
1441716,0
1003069,0
144193,0
1018869,0
401084,0
999314,0
1228315,0
1488563,0
905112,0
242948,0
28741,0
1023201,0
144672,0
1246040,0
193741,0
921219,0
777336,0
813484,0
252863,0
780231,0
1469362,0
189669,0
299777,0
956572,0
1281190,0
525274,0
1201820,0
182182,0
51205,0
897259,0
1049736,0
898289,0
972414,0
1083583,0
1104322,0
692884,0
1488207,0
1223992,0
229523,0
724781,0
853833,0
1007208,0
1290856,0
171485,0
1137779,0
1187114,0
360653,0
995788,0
1440056,0
839062,0
785492,0
214601,0
506527,0
951094,0
319249,0
20435,0
277297,1
860090,0
270641,0
1315365,0
11681,0
698730,0
1444482,0
824702,0
325806,0
546609,0
1128671,0
231128,0
1517843,0
150989,0
756500,0
1002261,0
685642,0
1494165,0
817163,0
66038,0
425391,0
566528,0
885988,0
121315,0
1275814,0
578084,0
605154,0
342706,0
1420044,0
707835,0
660451,0
1191734,0
455591,0
554624,0
370876,0
1168843,0
1187238,0
1411337,0
39505,0
1066374,0
1186312,0
1460166,0
1119993,0
865562,0
400729,0
1369189,0
1455408,0
1370068,0
30840,0
649614,0
1245477,0
501802,0
733943,1
1155853,0
25329,0
984631,0
1046554,0
536015,0
301809,0
560905,0
205401,0
965852,1
1023911,0
646507,0
1199136,0
528757,0
732799,0
1061891,0
261885,0
338851,0
132946,0
869763,0
1099929,0
638446,0
1167743,0
92486,0
370242,0
1230045,0
891532,0
437812,0
490369,0
682210,0
1343837,0
747258,0
2381,0
1343160,0
1114346,0
49369,0
1065598,0
762690,0
488216,0
357326,0
977185,0
767871,0
701194,0
148865,0
913416,0
1195956,0
1351297,0
905298,0
718182,0
712825,0
98441,0
538917,0
118251,0
549127,0
1453705,0
1157474,0
1267188,0
1484607,0
1368047,0
716102,0
148330,0
330628,0
1222291,0
1521890,0
312091,0
1065637,0
1207901,0
904098,0
1134273,0
1501875,0
1295136,0
282287,0
896975,0
621121,0
1488604,0
1179492,0
135395,0
1162378,0
857016,0
1076396,0
1400164,0
1454532,0
715104,0
1119922,0
173222,0
144437,0
386523,0
1388744,0
1522479,0
1458312,0
1245036,0
531919,0
1494110,0
95734,0
91369,0
561993,0
303355,0
1180655,0
1509701,0
808135,0
3234,0
911295,0
331700,0
908061,0
946306,1
1024262,0
742804,0
529907,0
1497520,1
770232,0
1228600,0
577765,0
1196030,0
40461,0
455686,0
234259,0
411105,0
974307,0
472291,0
134624,0
1236429,0
23028,0
935394,0
1451710,0
1351816,0
445907,0
1035925,0
1264756,0
874366,0
328229,0
622011,0
1104874,0
594851,0
948322,0
150171,0
1079501,1
1113352,0
24278,0
369984,0
337108,0
199981,0
1410508,0
670018,0
1209267,0
829345,0
562052,0
1492175,0
508348,0
12049,0
712131,0
699386,0
1070256,0
1322390,0
269185,0
1456065,0
689054,0
35202,0
543337,0
116268,0
59267,0
703829,0
792857,0
760450,0
14859,0
120460,0
741392,0
401354,0
914109,0
464251,0
1361448,0
36891,0
842204,0
637742,0
1145428,0
207854,0
262873,0
1257341,0
723858,0
447323,0
837321,0
395847,0
1470118,0
995187,0
57894,0
242836,0
54169,0
94449,0
1214851,0
347513,0
747817,0
619641,0
433458,0
1290747,0
360032,0
1063162,0
39934,0
1077186,0
586154,0
524541,0
534089,0
969068,0
500445,0
824486,0
519535,0
1329504,0
649084,0
362585,0
1115274,0
245823,0
406424,0
286582,0
1466102,0
1121902,0
520125,0
1006131,0
1077400,0
10376,0
1429037,0
368500,0
1350954,0
1016899,1
98587,0
83223,0
572637,0
1464404,0
1286678,0
1034670,0
831157,0
440631,0
404845,0
72061,0
897885,0
1525888,0
934772,0
1289828,0
307556,0
1418195,0
526299,0
402158,0
164469,0
733544,0
486250,0
535241,0
631647,0
1214617,0
