-4.2130795 ,  -5.5732894 ,  -3.3801472 ,  -4.257508 ,  -3.5841167 ,  -6.2798724 ,  -5.3406377 ,  -2.739392 ,  -4.768555 ,  -4.8348026 ,  -5.3741555 ,  -4.2748775
-3.5352988 ,  -4.5906496 ,  -2.8243656 ,  -3.315814 ,  -2.6963239 ,  -4.702174 ,  -4.3602967 ,  -1.9775729 ,  -4.061197 ,  -3.831009 ,  -3.655353 ,  -3.362382
-3.6597795 ,  -4.5472918 ,  -0.48037872 ,  -2.113557 ,  -1.8338733 ,  -3.3601813 ,  -3.5471594 ,  -1.2171248 ,  -2.9398596 ,  -2.3522582 ,  -1.2870675 ,  -2.5226984
-1.9655735 ,  -3.1507108 ,  -3.4601932 ,  -2.5405338 ,  -1.5143619 ,  -2.6149414 ,  -3.1410725 ,  -1.4377751 ,  -3.9906316 ,  -3.1426764 ,  -1.933737 ,  -2.8021038
-3.3118415 ,  -4.821335 ,  -2.8714266 ,  -2.5994232 ,  -1.8991274 ,  -3.3993046 ,  -4.0327153 ,  -2.096834 ,  -5.0814214 ,  -2.7523541 ,  -1.6563078 ,  -3.788073
-3.7687354 ,  -4.7947397 ,  -3.056833 ,  -3.728925 ,  -2.5145907 ,  -4.6599073 ,  -4.506257 ,  -2.4296966 ,  -4.536681 ,  -3.8013165 ,  -3.7291288 ,  -3.8646407
-3.9507222 ,  -4.8444347 ,  -4.1360083 ,  -4.2256813 ,  -2.8583176 ,  -4.9550667 ,  -4.6007614 ,  -2.8143275 ,  -4.998164 ,  -4.0404143 ,  -4.4217877 ,  -4.1593785
0.4621902 ,  -0.4586358 ,  -4.0606494 ,  -2.1655414 ,  -0.7949015 ,  -1.9935381 ,  -4.0656586 ,  -1.2714328 ,  -3.9644604 ,  -3.4975836 ,  -2.6509597 ,  -2.3321276
-3.3665404 ,  -4.2111783 ,  -3.6296618 ,  -4.0468793 ,  -2.7616243 ,  -4.7787986 ,  -4.2123337 ,  -2.18912 ,  -4.1748533 ,  -4.2253866 ,  -4.3684697 ,  -3.5248816
-2.2549155 ,  -3.083601 ,  -1.975935 ,  -2.6013272 ,  -1.7178164 ,  -3.2893088 ,  -3.5634284 ,  -1.4068646 ,  -3.070163 ,  -2.9887443 ,  -2.6520593 ,  -2.5891476
-3.0931268 ,  -3.7894626 ,  -1.5716506 ,  -2.6468344 ,  -1.626972 ,  -2.972156 ,  -3.4013474 ,  -1.1709523 ,  -3.2763498 ,  -2.82538 ,  -1.5618784 ,  -2.6981485
-3.4730725 ,  -4.323421 ,  -0.97264683 ,  -2.8033562 ,  -1.8829772 ,  -3.7458827 ,  -3.8193734 ,  -1.4623305 ,  -3.0304716 ,  -3.1069984 ,  -2.2775617 ,  -2.8649342
-1.9671956 ,  -2.6956208 ,  -3.1257162 ,  -2.7474315 ,  -1.8026274 ,  -3.0909414 ,  -3.6073236 ,  -1.5303303 ,  -3.445051 ,  -3.167026 ,  -2.8413465 ,  -2.545969
-3.0619016 ,  -3.8633783 ,  -2.205953 ,  -2.9381907 ,  -1.9441693 ,  -3.4369168 ,  -3.646294 ,  -1.4850701 ,  -3.6685677 ,  -3.1122098 ,  -2.2808905 ,  -2.935201
-3.4840899 ,  -4.432611 ,  -1.3886892 ,  -2.3953838 ,  -2.260301 ,  -3.776366 ,  -3.6129804 ,  -1.3528571 ,  -3.0426288 ,  -2.7730582 ,  -2.1920376 ,  -2.5472503
-3.645722 ,  -4.5748415 ,  -3.2050865 ,  -3.7364967 ,  -2.5719824 ,  -4.501172 ,  -4.3089776 ,  -2.252427 ,  -4.464527 ,  -3.7242234 ,  -3.6184556 ,  -3.7458909
-2.4700036 ,  -3.2991717 ,  -3.140833 ,  -3.2672896 ,  -2.0245454 ,  -3.5102243 ,  -3.5740767 ,  -1.580521 ,  -3.73983 ,  -3.5862286 ,  -3.0303967 ,  -2.9892793
-2.211812 ,  -3.01056 ,  -2.6687696 ,  -2.8446083 ,  -1.784365 ,  -3.017183 ,  -3.17687 ,  -1.2509809 ,  -3.3107443 ,  -3.1540701 ,  -2.4068437 ,  -2.5746481
-3.535101 ,  -4.7160125 ,  -2.58467 ,  -2.656868 ,  -2.2903626 ,  -3.6757393 ,  -3.6980379 ,  -1.7705836 ,  -4.0454154 ,  -2.84224 ,  -2.1601737 ,  -3.138732
-2.056579 ,  -3.0319865 ,  -2.7804167 ,  -2.4160662 ,  -1.4390315 ,  -2.666512 ,  -3.609014 ,  -1.5589292 ,  -4.059452 ,  -2.7138195 ,  -1.8043488 ,  -2.9287221
-2.685995 ,  -3.7026737 ,  -3.09164 ,  -2.4525268 ,  -2.202012 ,  -3.498916 ,  -3.4664075 ,  -1.3223039 ,  -3.669281 ,  -3.162853 ,  -2.5083332 ,  -2.5540009
0.85972404 ,  0.15524681 ,  -3.4514077 ,  -1.6838665 ,  -0.17685375 ,  -0.9437588 ,  -3.3966196 ,  -0.72791016 ,  -3.5808752 ,  -2.8301568 ,  -1.3377432 ,  -1.8881513
-2.3076248 ,  -3.2553916 ,  -3.5178385 ,  -3.1117535 ,  -2.0120738 ,  -3.613755 ,  -4.0096006 ,  -1.8280231 ,  -4.1730666 ,  -3.5525334 ,  -3.16557 ,  -3.135613
-3.0177245 ,  -4.16078 ,  -1.8234302 ,  -2.40832 ,  -1.9813545 ,  -3.6139436 ,  -3.6923394 ,  -1.6891127 ,  -3.4195158 ,  -2.7848918 ,  -2.4498923 ,  -2.9202294
-2.3177052 ,  -3.5278058 ,  -3.6146097 ,  -2.9323478 ,  -2.006708 ,  -3.6821086 ,  -4.289342 ,  -2.022323 ,  -4.455524 ,  -3.6290433 ,  -3.1847968 ,  -3.2815466
-2.934595 ,  -3.5799773 ,  -0.8676274 ,  -2.4302053 ,  -1.5901736 ,  -2.9781196 ,  -3.1903965 ,  -1.0808032 ,  -2.76645 ,  -2.4931118 ,  -1.6656736 ,  -2.4184864
-3.7753434 ,  -4.494701 ,  -3.8563297 ,  -4.352883 ,  -3.109297 ,  -5.327607 ,  -4.487245 ,  -2.6164477 ,  -4.241147 ,  -4.255583 ,  -5.141704 ,  -3.7590187
-3.726625 ,  -4.5185905 ,  -2.4070945 ,  -3.6770625 ,  -2.7819507 ,  -4.9152794 ,  -4.1157618 ,  -2.1594868 ,  -3.5682511 ,  -3.5585723 ,  -4.1816926 ,  -3.3675861
-3.0460486 ,  -3.4266753 ,  -2.0070086 ,  -2.9109755 ,  -1.8257747 ,  -3.1338584 ,  -3.292122 ,  -1.2919104 ,  -2.9536006 ,  -2.9491444 ,  -2.2357552 ,  -2.4266126
-3.3607287 ,  -4.2462378 ,  -1.2006396 ,  -2.7223825 ,  -1.9059114 ,  -3.5636265 ,  -3.69441 ,  -1.3698417 ,  -3.1718032 ,  -3.0029006 ,  -2.1151986 ,  -2.84259
-2.9643455 ,  -4.058945 ,  -1.9615335 ,  -2.2515 ,  -1.2718694 ,  -2.5440085 ,  -3.6343806 ,  -1.1266799 ,  -3.8296082 ,  -2.8174655 ,  -0.7628801 ,  -2.8179128
-2.7688546 ,  -3.2402844 ,  -0.3913623 ,  -2.1769457 ,  -1.4991283 ,  -2.6640162 ,  -2.6264324 ,  -0.81081396 ,  -1.9623253 ,  -1.9697735 ,  -1.4800873 ,  -1.8930292
-3.5762029 ,  -4.9046965 ,  -4.9938846 ,  -4.4100933 ,  -2.7301917 ,  -5.1600733 ,  -4.9297137 ,  -2.979337 ,  -5.623126 ,  -4.920897 ,  -4.8179774 ,  -4.6540103
-3.3021688 ,  -4.0322742 ,  -1.8799186 ,  -3.132317 ,  -2.319583 ,  -4.1707544 ,  -3.8143716 ,  -1.6787547 ,  -3.3068182 ,  -3.214671 ,  -3.2148652 ,  -2.9193132
-3.174242 ,  -3.9388306 ,  -2.4103687 ,  -2.3416529 ,  -2.220293 ,  -3.369659 ,  -3.270703 ,  -1.1164242 ,  -3.3941298 ,  -2.7283053 ,  -1.9801911 ,  -2.2943494
-3.751543 ,  -5.090258 ,  -3.661674 ,  -3.8444176 ,  -2.8669257 ,  -5.0856423 ,  -4.7712054 ,  -2.5942738 ,  -5.00789 ,  -4.1923966 ,  -4.1732917 ,  -4.1638947
-3.2958007 ,  -4.294911 ,  -2.9084249 ,  -3.321092 ,  -2.4527483 ,  -4.33668 ,  -4.025192 ,  -1.9672143 ,  -3.9244452 ,  -3.6709414 ,  -3.467834 ,  -3.2958305
-3.4530816 ,  -4.3748655 ,  -2.4210186 ,  -3.1915224 ,  -2.1153667 ,  -3.849755 ,  -4.0194697 ,  -1.8801384 ,  -3.913096 ,  -3.4059846 ,  -2.772738 ,  -3.2713253
-3.0820994 ,  -3.6515503 ,  -2.4129164 ,  -2.8080826 ,  -1.8252586 ,  -3.1835043 ,  -3.4870229 ,  -1.3841064 ,  -3.4542186 ,  -3.0174823 ,  -2.1487937 ,  -2.631205
-3.5568519 ,  -4.550313 ,  -1.4852352 ,  -3.0433204 ,  -2.2941504 ,  -4.3231616 ,  -4.069225 ,  -1.6982179 ,  -3.3374197 ,  -3.3823557 ,  -3.0333388 ,  -3.0991895
-2.9104724 ,  -3.3862164 ,  -1.9358499 ,  -2.673496 ,  -1.9107804 ,  -3.1551392 ,  -3.0020847 ,  -1.1603999 ,  -2.909131 ,  -2.5679011 ,  -2.1917613 ,  -2.3115523
-2.862073 ,  -3.441768 ,  -0.37628832 ,  -2.348292 ,  -1.5346595 ,  -2.948839 ,  -3.097302 ,  -0.76667523 ,  -2.269544 ,  -2.558271 ,  -1.5647497 ,  -2.2109895
-2.9215846 ,  -3.9656584 ,  -2.2967885 ,  -2.4642618 ,  -1.6917009 ,  -2.9407518 ,  -3.357871 ,  -1.5119447 ,  -3.6638246 ,  -2.722144 ,  -1.7211202 ,  -2.854655
-1.5505832 ,  -2.325105 ,  -2.7920198 ,  -2.4227774 ,  -1.3709261 ,  -2.4736013 ,  -3.2367077 ,  -1.163128 ,  -3.2238338 ,  -3.0087533 ,  -2.1208966 ,  -2.274291
0.100566596 ,  -0.620625 ,  -3.3304305 ,  -1.4648662 ,  -0.6586759 ,  -1.2542093 ,  -3.0658317 ,  -0.50174147 ,  -3.4109745 ,  -2.594846 ,  -1.1223178 ,  -1.6609378
-2.988492 ,  -3.782382 ,  -1.6821196 ,  -2.3421063 ,  -1.5665393 ,  -2.7872322 ,  -3.2689397 ,  -1.2621653 ,  -3.1558576 ,  -2.5766742 ,  -1.4518192 ,  -2.5352957
-3.3455505 ,  -4.0604672 ,  -1.0712165 ,  -2.5422752 ,  -1.8028182 ,  -3.3031623 ,  -3.4469764 ,  -1.2218977 ,  -2.9269927 ,  -2.725516 ,  -1.7599669 ,  -2.581641
-3.5330024 ,  -4.7219124 ,  -3.2611375 ,  -3.3727024 ,  -2.20637 ,  -4.1455064 ,  -4.379409 ,  -2.379783 ,  -4.748798 ,  -3.5800796 ,  -3.1306462 ,  -3.816621
-2.8434215 ,  -4.1440964 ,  -2.9515727 ,  -3.0034993 ,  -2.2946782 ,  -4.174711 ,  -4.3392553 ,  -2.0542285 ,  -4.331493 ,  -3.5250325 ,  -3.2695699 ,  -3.4301143
-3.0502791 ,  -3.8162153 ,  -0.8709063 ,  -2.5641127 ,  -1.8831528 ,  -3.5132854 ,  -3.5519092 ,  -1.168698 ,  -2.576267 ,  -2.9244058 ,  -2.2488322 ,  -2.4709525
-3.0567536 ,  -3.6589265 ,  -0.69449395 ,  -2.3808303 ,  -1.5265017 ,  -2.9554365 ,  -3.2444146 ,  -1.0570867 ,  -2.4438882 ,  -2.5788555 ,  -1.5924088 ,  -2.2810209
-2.610941 ,  -3.534125 ,  -3.7175822 ,  -3.1505854 ,  -1.9926277 ,  -3.3298316 ,  -3.629023 ,  -1.840018 ,  -4.2636313 ,  -3.353965 ,  -2.7592404 ,  -3.1659737
-3.4794602 ,  -4.681502 ,  -3.7869496 ,  -3.6506498 ,  -2.6090755 ,  -4.566035 ,  -4.2827687 ,  -2.3795855 ,  -4.6473055 ,  -3.9574215 ,  -3.8051324 ,  -3.8051279
-2.984486 ,  -3.8270247 ,  -1.5790112 ,  -2.0747793 ,  -1.9598713 ,  -3.2365942 ,  -3.2563095 ,  -0.87599295 ,  -3.0478256 ,  -2.6480033 ,  -1.630172 ,  -2.232071
-3.6583018 ,  -4.893024 ,  -1.8998195 ,  -2.7915127 ,  -2.3954618 ,  -4.333282 ,  -4.1492224 ,  -1.7711797 ,  -3.9303503 ,  -3.2436404 ,  -2.6865554 ,  -3.2918322
-3.308537 ,  -4.1962857 ,  -1.416322 ,  -2.751795 ,  -1.8968116 ,  -3.5197282 ,  -3.710791 ,  -1.4125971 ,  -3.3782678 ,  -3.003782 ,  -2.0508037 ,  -2.9443028
-2.8740215 ,  -3.991037 ,  -2.7937553 ,  -2.7250347 ,  -2.005003 ,  -3.5592315 ,  -3.9493318 ,  -1.7337855 ,  -4.106298 ,  -3.2325158 ,  -2.5001767 ,  -3.0691342
-3.278098 ,  -4.356151 ,  -1.1118387 ,  -2.3645163 ,  -1.981059 ,  -3.7110932 ,  -3.7815123 ,  -1.3398875 ,  -3.1211808 ,  -2.9317117 ,  -2.1209035 ,  -2.7103639
-3.1701498 ,  -4.132113 ,  -2.4437544 ,  -2.7707403 ,  -1.9795257 ,  -3.4680421 ,  -3.650852 ,  -1.5390302 ,  -3.7839317 ,  -3.164932 ,  -2.2098205 ,  -2.985106
-3.4831104 ,  -4.4380302 ,  -1.8511611 ,  -3.3238199 ,  -2.574901 ,  -4.705419 ,  -4.18122 ,  -1.7941661 ,  -3.2347705 ,  -3.695079 ,  -3.6528368 ,  -3.176954
-3.136715 ,  -4.39766 ,  -2.8685148 ,  -2.7430954 ,  -1.8570924 ,  -3.345437 ,  -3.9244988 ,  -1.8675609 ,  -4.31631 ,  -3.224209 ,  -2.1127403 ,  -3.3197803
-3.4845357 ,  -4.3949394 ,  -3.5188832 ,  -3.4364147 ,  -2.6870315 ,  -4.2797728 ,  -4.0457234 ,  -1.8840225 ,  -4.244718 ,  -3.8346448 ,  -3.372075 ,  -3.2394505
-4.20156 ,  -5.697684 ,  -2.4695826 ,  -3.759001 ,  -3.230531 ,  -6.056888 ,  -5.229919 ,  -2.6713932 ,  -4.4071126 ,  -4.3531456 ,  -4.8052263 ,  -4.1634154
-3.4919071 ,  -4.4395757 ,  -3.1225166 ,  -3.6166968 ,  -2.2208877 ,  -4.2759867 ,  -4.4653673 ,  -2.3247805 ,  -4.3323946 ,  -3.9278271 ,  -3.6017215 ,  -3.6036162
-3.8116179 ,  -4.94658 ,  -2.9749548 ,  -3.5190191 ,  -2.4092343 ,  -4.4494886 ,  -4.6365614 ,  -2.4125702 ,  -4.618417 ,  -3.822952 ,  -3.3932385 ,  -3.8193727
-3.479488 ,  -4.282003 ,  -2.1290445 ,  -3.2258828 ,  -2.2454784 ,  -4.0846205 ,  -3.8809383 ,  -1.8167619 ,  -3.4945593 ,  -3.3344023 ,  -3.0388157 ,  -3.1318312
-3.3349142 ,  -5.068383 ,  -3.9962292 ,  -3.0212197 ,  -2.159675 ,  -3.9912388 ,  -4.471653 ,  -2.5876706 ,  -5.6245337 ,  -3.51429 ,  -2.6892593 ,  -4.181438
-3.1639576 ,  -4.4090953 ,  -2.30001 ,  -2.5661044 ,  -1.8457569 ,  -3.243683 ,  -3.8065693 ,  -1.7141701 ,  -4.4313073 ,  -2.7012455 ,  -1.5777594 ,  -3.388724
-3.7408853 ,  -5.087281 ,  -3.285315 ,  -3.7517035 ,  -2.7481163 ,  -4.974781 ,  -4.6273184 ,  -2.3448691 ,  -4.4069266 ,  -4.2942886 ,  -4.0088816 ,  -3.9871273
-3.1244426 ,  -3.949503 ,  -1.5188855 ,  -2.5799744 ,  -1.7179824 ,  -3.2662857 ,  -3.3619723 ,  -1.457252 ,  -3.1455574 ,  -2.695022 ,  -2.046302 ,  -2.7573562
1.0445082 ,  0.50456154 ,  -3.2511253 ,  -1.5775088 ,  -0.16777009 ,  -0.8273061 ,  -3.2081504 ,  -0.5265989 ,  -3.1671095 ,  -2.733026 ,  -1.3531837 ,  -1.5867682
-4.0699177 ,  -5.2023797 ,  -3.7653198 ,  -4.0191026 ,  -2.8312607 ,  -4.94489 ,  -4.6817017 ,  -2.6489203 ,  -5.183353 ,  -3.988863 ,  -3.9117186 ,  -4.2066545
-3.3937998 ,  -4.1510115 ,  -2.858216 ,  -3.3420095 ,  -2.395852 ,  -3.991844 ,  -3.949018 ,  -1.8570135 ,  -3.7784789 ,  -3.5224116 ,  -3.1333764 ,  -3.1262634
-2.8734584 ,  -3.6229575 ,  -0.62955666 ,  -2.0665603 ,  -1.0489144 ,  -2.3526008 ,  -3.1956701 ,  -0.99716395 ,  -2.842552 ,  -2.3590903 ,  -0.76825666 ,  -2.372006
-3.0665874 ,  -4.2349343 ,  -3.445328 ,  -3.3658473 ,  -1.9618837 ,  -3.9334016 ,  -4.4781213 ,  -2.3017607 ,  -4.667679 ,  -3.9270034 ,  -3.2376108 ,  -3.7203
-3.995627 ,  -5.2949147 ,  -1.9457506 ,  -3.3004315 ,  -2.3232534 ,  -4.7780337 ,  -4.74273 ,  -2.4136627 ,  -4.2179275 ,  -3.6208167 ,  -3.424939 ,  -3.9396718
-3.5540695 ,  -4.9029946 ,  -2.480945 ,  -2.8788457 ,  -2.284868 ,  -4.15013 ,  -4.2524962 ,  -2.1302407 ,  -4.248385 ,  -3.2620206 ,  -2.8209398 ,  -3.5470738
-3.1003742 ,  -3.5489192 ,  -4.5077643 ,  -4.3878417 ,  -2.8692415 ,  -4.6624546 ,  -4.1611853 ,  -2.2150252 ,  -4.2486005 ,  -4.394215 ,  -4.78217 ,  -3.3635347
-2.907042 ,  -3.3540747 ,  -0.94135505 ,  -2.5999985 ,  -1.5616034 ,  -2.9336529 ,  -3.1541026 ,  -0.8882944 ,  -2.4937646 ,  -2.706656 ,  -1.6918235 ,  -2.2967613
-3.775683 ,  -5.311059 ,  -2.6902163 ,  -3.3226433 ,  -2.8048997 ,  -5.250875 ,  -5.0139813 ,  -2.5299478 ,  -4.521772 ,  -4.0078907 ,  -4.0933394 ,  -3.9272294
-3.8644156 ,  -5.274102 ,  -1.9851255 ,  -3.3366852 ,  -2.705043 ,  -5.2191696 ,  -4.7142572 ,  -2.3409593 ,  -4.087061 ,  -3.769653 ,  -3.9289315 ,  -3.8546758
-3.6993432 ,  -5.0655656 ,  -1.4136927 ,  -2.9045248 ,  -2.4116035 ,  -4.6752744 ,  -4.351549 ,  -1.9221344 ,  -3.6432087 ,  -3.472916 ,  -3.101939 ,  -3.3858612
-3.4510016 ,  -4.27675 ,  -0.59781134 ,  -2.7010994 ,  -2.1240892 ,  -3.944229 ,  -3.6740315 ,  -1.1657479 ,  -2.725796 ,  -3.0486767 ,  -2.353729 ,  -2.6984882
-4.172382 ,  -5.4422135 ,  -2.2246225 ,  -3.8247938 ,  -2.9362094 ,  -5.7332563 ,  -4.987127 ,  -2.5951426 ,  -4.1165433 ,  -4.1182466 ,  -4.705913 ,  -4.1390643
-3.2068186 ,  -3.8615558 ,  -1.7999532 ,  -2.7589283 ,  -1.8014089 ,  -3.227699 ,  -3.496829 ,  -1.3944144 ,  -3.3952844 ,  -2.8099325 ,  -1.9492533 ,  -2.7291367
-3.168765 ,  -4.184574 ,  -3.8217301 ,  -3.3615015 ,  -2.1660554 ,  -3.644688 ,  -3.8141587 ,  -2.0518222 ,  -4.518462 ,  -3.5354426 ,  -2.8817039 ,  -3.5082715
-3.3830242 ,  -4.420463 ,  -2.4332755 ,  -3.3040397 ,  -2.1958342 ,  -4.214054 ,  -4.4264107 ,  -2.1507964 ,  -4.104582 ,  -3.6169488 ,  -3.3308923 ,  -3.470224
-3.4547663 ,  -4.5919366 ,  -3.3423047 ,  -3.5377557 ,  -2.6947627 ,  -4.7612906 ,  -4.4866595 ,  -2.39499 ,  -4.303053 ,  -3.8552353 ,  -4.109369 ,  -3.5870728
-3.6013584 ,  -4.9364276 ,  -4.8370876 ,  -4.5596023 ,  -3.4656098 ,  -6.2136855 ,  -5.5276117 ,  -3.2396765 ,  -5.22558 ,  -5.112986 ,  -6.292373 ,  -4.458219
-2.9889898 ,  -3.792844 ,  -1.7796438 ,  -2.6234035 ,  -1.6312044 ,  -3.0054348 ,  -3.4002018 ,  -1.3561611 ,  -3.2232294 ,  -2.8399856 ,  -1.8356926 ,  -2.7036479
-3.425468 ,  -4.4235163 ,  -1.5060542 ,  -2.5188909 ,  -1.8497063 ,  -3.2744706 ,  -3.7470183 ,  -1.4907815 ,  -3.4740586 ,  -2.813411 ,  -1.7444848 ,  -2.8192878
-2.259315 ,  -3.2853725 ,  -3.1544247 ,  -2.7437468 ,  -1.4830505 ,  -3.0005105 ,  -3.9507377 ,  -1.8213772 ,  -4.2754087 ,  -3.2194881 ,  -2.3164086 ,  -3.1636562
-2.4068232 ,  -2.6232913 ,  -0.38945565 ,  -2.1527264 ,  -1.2240105 ,  -2.1515658 ,  -2.5208483 ,  -0.25792998 ,  -1.9107531 ,  -2.1953828 ,  -0.82747495 ,  -1.6661332
-3.4625998 ,  -4.2745056 ,  -2.0115397 ,  -3.1079006 ,  -2.3443022 ,  -4.0590277 ,  -3.7721503 ,  -1.6150379 ,  -3.338993 ,  -3.2863865 ,  -2.9615724 ,  -2.9215817
-3.2054095 ,  -4.8221216 ,  -3.8021483 ,  -2.9489138 ,  -2.0457067 ,  -3.773111 ,  -4.3804 ,  -2.4505534 ,  -5.5879865 ,  -3.352121 ,  -2.4131005 ,  -4.162192
-3.7773032 ,  -4.8497057 ,  -2.3947406 ,  -3.7407134 ,  -2.9728146 ,  -5.382657 ,  -4.4886403 ,  -2.1768546 ,  -3.7588623 ,  -4.0665665 ,  -4.435073 ,  -3.493914
-3.154018 ,  -3.978892 ,  -1.5689191 ,  -2.7394984 ,  -1.7644881 ,  -3.3040817 ,  -3.6349468 ,  -1.3788965 ,  -3.3273811 ,  -2.987056 ,  -2.0112236 ,  -2.8298607
-3.111515 ,  -3.6913958 ,  -1.7448142 ,  -2.883478 ,  -1.4051 ,  -2.9386015 ,  -3.6437418 ,  -1.4929526 ,  -3.3181272 ,  -3.0642643 ,  -1.8730861 ,  -2.8694935
-3.1755795 ,  -4.1082954 ,  -4.057092 ,  -3.8000124 ,  -2.5429852 ,  -4.4092956 ,  -4.2059197 ,  -2.3457801 ,  -4.542681 ,  -3.9464107 ,  -4.0129027 ,  -3.5976233
-2.6750102 ,  -3.3529322 ,  -2.4643722 ,  -2.866597 ,  -1.825755 ,  -3.278366 ,  -3.58905 ,  -1.4602638 ,  -3.3692875 ,  -3.1599517 ,  -2.5140603 ,  -2.6724017
-4.6020265 ,  -5.9069023 ,  -4.2241125 ,  -4.408625 ,  -3.6236339 ,  -5.88913 ,  -5.2538867 ,  -3.0128655 ,  -5.5264425 ,  -4.6625533 ,  -4.8935976 ,  -4.480351
-2.4128647 ,  -2.6068535 ,  -0.7471381 ,  -2.2360854 ,  -1.2601544 ,  -2.1592064 ,  -2.4797049 ,  -0.42456615 ,  -1.9703366 ,  -2.276866 ,  -1.0354584 ,  -1.6784996
-3.6677637 ,  -4.6763835 ,  -2.831558 ,  -3.4047964 ,  -2.1765835 ,  -4.1565156 ,  -4.3389716 ,  -2.3214166 ,  -4.3172936 ,  -3.6322517 ,  -3.228189 ,  -3.6631317
-2.3984647 ,  -3.857046 ,  -5.0522833 ,  -3.541985 ,  -2.7254558 ,  -4.909684 ,  -5.2243156 ,  -2.82757 ,  -5.1650434 ,  -4.623091 ,  -5.073883 ,  -3.8740537
-3.019359 ,  -3.3860588 ,  -2.8893206 ,  -3.1108823 ,  -2.2146528 ,  -3.3624492 ,  -3.2410476 ,  -1.2689048 ,  -3.0566647 ,  -3.0594358 ,  -2.6705692 ,  -2.3336735
-3.5463119 ,  -4.6046753 ,  -1.6257745 ,  -2.8860362 ,  -2.098113 ,  -3.948994 ,  -3.9638395 ,  -1.6599805 ,  -3.5447435 ,  -3.2698195 ,  -2.4737256 ,  -3.192049
-2.8623486 ,  -3.347651 ,  -2.0770972 ,  -2.8187718 ,  -1.8798318 ,  -3.1396968 ,  -3.1398396 ,  -1.2260462 ,  -2.8881648 ,  -2.882752 ,  -2.2968793 ,  -2.3573818
-3.8334122 ,  -4.5777707 ,  -2.0885282 ,  -3.115087 ,  -2.326958 ,  -3.860718 ,  -3.4608207 ,  -1.9820929 ,  -3.7840738 ,  -2.4190288 ,  -2.6714187 ,  -3.1209917
-2.5694675 ,  -3.4684358 ,  -2.745024 ,  -2.709771 ,  -1.5655135 ,  -2.8989053 ,  -3.6053786 ,  -1.499605 ,  -3.7811852 ,  -3.182525 ,  -1.9972863 ,  -2.831958
-3.7089934 ,  -4.8376775 ,  -2.302624 ,  -3.5392845 ,  -2.6691911 ,  -4.927019 ,  -4.4963665 ,  -2.1223743 ,  -4.007094 ,  -3.9208431 ,  -3.8517365 ,  -3.5998154
-3.38444 ,  -4.3336005 ,  -1.5105423 ,  -2.6564775 ,  -1.833787 ,  -3.414537 ,  -3.7906356 ,  -1.5206234 ,  -3.5126317 ,  -2.963831 ,  -1.9342824 ,  -2.9189389
-3.1372647 ,  -3.7582395 ,  -0.8573661 ,  -2.4116836 ,  -1.2376529 ,  -2.6064498 ,  -3.3337877 ,  -1.1155899 ,  -2.9403458 ,  -2.5448785 ,  -1.0593141 ,  -2.536099
-3.133864 ,  -3.8122642 ,  -2.380905 ,  -3.0104873 ,  -2.1209528 ,  -3.539985 ,  -3.5280528 ,  -1.4283017 ,  -3.3370523 ,  -3.274276 ,  -2.5518541 ,  -2.712626
-3.008438 ,  -3.8116605 ,  -2.00121 ,  -2.9835865 ,  -1.881627 ,  -3.564792 ,  -3.652155 ,  -1.5876707 ,  -3.39981 ,  -3.1100376 ,  -2.615358 ,  -2.9581413
-3.542828 ,  -4.060025 ,  -1.964436 ,  -3.1813943 ,  -2.2346208 ,  -3.7148032 ,  -3.0985954 ,  -1.7579184 ,  -3.1902077 ,  -2.4846509 ,  -2.9402812 ,  -2.7518547
-3.7048764 ,  -4.822784 ,  -2.280755 ,  -3.2769113 ,  -2.5148406 ,  -4.537749 ,  -4.374546 ,  -2.0616477 ,  -3.8899262 ,  -3.5912378 ,  -3.3178146 ,  -3.470485
-3.415628 ,  -4.241659 ,  -4.135699 ,  -4.133851 ,  -2.6792488 ,  -4.6166835 ,  -4.203924 ,  -2.3796039 ,  -4.473736 ,  -4.241824 ,  -4.315973 ,  -3.708727
-3.155169 ,  -4.167897 ,  -2.2418187 ,  -2.775761 ,  -1.6501902 ,  -3.2807143 ,  -3.8216627 ,  -1.8142174 ,  -3.7998886 ,  -3.058031 ,  -2.1946547 ,  -3.1484232
-3.2824883 ,  -4.2882867 ,  -1.8871659 ,  -2.481698 ,  -1.6034238 ,  -3.120431 ,  -3.6938288 ,  -1.7423167 ,  -3.6037323 ,  -2.7195947 ,  -1.8450618 ,  -2.9818387
-3.3297815 ,  -4.1104136 ,  -2.470361 ,  -3.412698 ,  -2.1719487 ,  -3.9929132 ,  -4.2355933 ,  -1.827373 ,  -3.7605217 ,  -3.7833595 ,  -3.1105583 ,  -3.2610471
-3.3015418 ,  -4.557869 ,  -5.28118 ,  -4.282369 ,  -2.4942548 ,  -4.6445694 ,  -4.661101 ,  -2.8042908 ,  -5.6441097 ,  -4.8478017 ,  -4.3604193 ,  -4.4580245
-2.9766788 ,  -3.7184703 ,  -1.1338708 ,  -2.2321565 ,  -1.2874986 ,  -2.497816 ,  -2.99578 ,  -1.1484932 ,  -3.0102253 ,  -2.2195418 ,  -1.0256034 ,  -2.4712796
